Age,Income,Children,Population,Marital_Divorced,Marital_Married,Marital_NeverMarried,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,State,Area,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies
0.9132471478448276,-1.143927294465777,-0.5069539640808115,-0.301322155001446,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,202.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.9615528304307808,-0.7387789145270522,-0.9730974279891007,0.839314569512972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5359233297337682,-0.8860277345464506,2.2899068193689245,2.041388800727985,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,285.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.212202885937113,-0.7751328373506579,0.4253329637357671,2.470207393615713,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,170.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
1.2513869259465,0.9916308161992382,-0.9730974279891007,-0.62094922866877,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,176.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.4054256162809258,0.11859413603797143,-0.5069539640808115,-0.2724347783975668,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9223687904213939,-0.04007479598989139,0.8914764276440564,-0.567528314518534,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,111.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5751073697431552,0.6368716827667225,0.4253329637357671,-0.4589587723063468,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,413.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.6325346949056747,0.8099692833224852,0.8914764276440564,-0.6438932694163487,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,118.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.009858513016734,0.30733374994172263,1.823763355460635,-0.5031882484462575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,225.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1977835516320959,-0.7530070126203234,-0.04081050017252216,-0.4742317632859097,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,261.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.5359233297337682,2.135784860540722,-0.9730974279891007,-0.4212255004744854,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,548.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.29439491680400226,0.33409998075238867,-0.9730974279891007,-0.44043767917275917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,600.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.541221021462219,-0.27389846209449475,0.4253329637357671,-0.5837688252886576,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,225.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.2852732742274361,-0.1941752579766977,-0.9730974279891007,-0.5262013977503049,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,236.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2852732742274361,-0.055972306304960084,-0.5069539640808115,-0.6496292796032435,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-1.453731298866879,0.01993261789564958,-0.9730974279891007,2.0626051275638484,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.052866503874236304,0.10475229549548769,-0.04081050017252216,-0.3253719326525225,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,548.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.695259711796645,0.17855867179172752,-0.9730974279891007,-0.5860494076521217,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,236.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.453731298866879,-0.48162741854324176,0.4253329637357671,0.18582405954579012,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.8649414652588744,-1.201964794842302,-0.04081050017252216,0.27207153801861617,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,308.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0581641956026873,-0.5410139854297188,0.8914764276440564,1.995915370571639,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,540.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.43019032198529567,0.6291323571619544,-0.9730974279891007,-0.46828842742960924,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,548.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.009858513016734,-0.677113073726204,0.4253329637357671,0.3655754149206463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
-0.9223687904213939,2.614834586522119,-0.5069539640808115,-0.655918158241887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,114.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
-1.0189801555933002,-0.7238272036643243,0.4253329637357671,-0.6288276041061917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,548.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.3963039737043597,-0.17623766993696532,-0.5069539640808115,2.766061123857835,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,171.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1011721864601895,0.33250463075821884,-0.5069539640808115,-0.6288967126626602,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,202.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9223687904213939,-1.0247104960565057,-0.9730974279891007,-0.6287584955497231,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,308.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.23696759164148287,-0.8339751000187776,0.4253329637357671,0.4814704641185063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,81.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1155915207652067,-0.05075641191042817,0.8914764276440564,-0.6070584088185793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,285.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8257574252494875,0.954357671277704,-0.9730974279891007,0.7648846541962784,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,202.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0672858381792534,-0.4430381630312259,-0.5069539640808115,-0.26241403770961824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23696759164148287,-0.7160846887770268,0.8914764276440564,-0.03394115002439159,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,600.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6717187349150616,-0.08557983348462933,-0.5069539640808115,-0.4626906343556518,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,202.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
1.4446096562903128,0.664721560907946,-0.9730974279891007,0.9044148297064032,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,277.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2460892342180491,0.04170655845356946,2.7560502832772134,-0.653084707426674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,202.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3335789568133893,-1.0879316436375428,-0.04081050017252216,0.14491179411637264,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,236.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.1155915207652067,0.40612425684412395,-0.9730974279891007,0.6306758375342366,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,279.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.09205054388362328,1.3278651792418803,0.4253329637357671,0.45659138378980646,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,236.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.768330100086968,0.5339790498020136,-0.04081050017252216,-0.3333885252028813,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,188.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.1638972033511599,0.20184362353914972,3.688337211093792,-0.28777687793359835,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.4054256162809258,-0.22802240473216545,-0.9730974279891007,-0.6763051824001272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,176.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.8740631078354406,-1.3024626309921286,1.823763355460635,0.6129840470782723,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,126.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.3963039737043597,-0.597840621539234,-0.5069539640808115,-0.5426492341898342,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,540.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.052866503874236304,-0.39662418001559824,-0.5069539640808115,-0.34645004237544874,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,277.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
-1.695259711796645,0.7037123116539455,0.8914764276440564,-0.6774800278600935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,233.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.2996926085324532,-0.9333237313638304,-0.5069539640808115,2.616302881990356,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,277.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6378323866341256,0.0611346045287255,-0.9730974279891007,-0.6343562886236805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,359.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.768330100086968,1.409984243268736,0.4253329637357671,-0.5315227565983879,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,261.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8740631078354406,0.9195753560116596,-0.9730974279891007,0.018650461448221082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,540.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6378323866341256,0.45478207730157355,-0.5069539640808115,-0.4920617708548113,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,119.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
1.0581641956026873,-0.804996215862133,0.8914764276440564,1.5180988111476654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,323.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.7291460600775811,-0.16172041022769193,-0.9730974279891007,-0.18957361919170265,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,600.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.695259711796645,-0.639195693733723,0.4253329637357671,3.3195515526149375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,518.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.09205054388362328,-0.910678407945923,0.4253329637357671,0.5682017024866126,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,225.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.8257574252494875,0.39056516484190096,-0.9730974279891007,-0.551564237974285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,108.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1547755607745935,0.912848804792351,-0.5069539640808115,-0.6305553180179069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,548.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.043744861297670086,-1.0055928734808814,-0.04081050017252216,0.19390976065261759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.7200244175010149,-0.23918985469135343,0.4253329637357671,0.1590099396359692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,123.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8257574252494875,-0.03206721628792507,3.2221937471855027,-0.4539138476841382,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,126.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.3910062819759087,-0.9357518384629089,2.7560502832772134,0.10247914044464575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,170.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7291460600775811,0.8124066039044263,0.8914764276440564,-0.6445152464245663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,518.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.1403562264695765,-0.22885835111960368,-0.5069539640808115,-0.5841834766274692,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,240.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
1.4446096562903128,2.6653988892027214,-0.5069539640808115,-0.6357384597530528,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,277.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.09205054388362328,2.3158216311510897,1.3576198915523456,-0.6095463168514493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,202.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.0189801555933002,-0.6664778795847068,-0.9730974279891007,2.6666139110995046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,518.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3479982911184063,-0.8923836202628939,-0.9730974279891007,-0.38425242276377874,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,176.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9223687904213939,-0.7988196386967893,0.8914764276440564,-0.6360840025353958,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,246.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.5359233297337682,-0.8939761353392596,2.7560502832772134,1.2438760590802185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,240.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.2852732742274361,0.9335025984529873,-0.04081050017252216,-0.4660769536226137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,540.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5751073697431552,-0.8696412009102014,-0.04081050017252216,1.4561084359953216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,518.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43019032198529567,-1.083493579815468,3.2221937471855027,0.2053126724699383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,233.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
1.492915338876266,-0.909276186727147,-0.9730974279891007,1.109252591079365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,277.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5842290123197215,-0.33481092348894487,-0.9730974279891007,1.9908013373929618,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,277.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1.0581641956026873,0.22376001871671794,0.4253329637357671,-0.6653860304780866,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,140.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5268016871572021,2.1014805832893684,-0.04081050017252216,-0.4452061695690933,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,180.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9223687904213939,-0.2648536568410104,-0.04081050017252216,0.8111182784737788,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,44.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.004560821288283109,-0.7876047038643855,0.4253329637357671,1.7483685213010758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,240.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4054256162809258,-0.231190071013348,-0.5069539640808115,-0.6696707609791406,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,277.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.5895267040481724,0.8116404673679105,-0.9730974279891007,-0.6145912414736578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,413.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.453731298866879,1.3576647721027664,-0.5069539640808115,-0.5631053669045429,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,518.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.0672858381792534,-0.9593287867441375,1.823763355460635,-0.1729184570827675,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,240.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6325346949056747,-0.08257127696519335,0.8914764276440564,-0.5754066899559557,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,540.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.1547755607745935,-1.3490052484031103,0.4253329637357671,-0.581211808699319,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,261.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.4446096562903128,0.40454414453315035,-0.5069539640808115,5.311052824370889,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,518.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.541221021462219,-1.1116393525024784,0.8914764276440564,1.8408357698560769,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,540.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3088142511090195,-0.6030462393567269,-0.9730974279891007,-0.3631743130408525,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,540.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.1011721864601895,1.614029932760708,0.8914764276440564,2.5172012120143687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,518.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.970674473007347,0.2766337163133583,-0.9730974279891007,-0.5369823325594082,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,277.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.768330100086968,-0.35604764712301745,3.688337211093792,-0.6317301634778733,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,170.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7774517426635342,-1.2602514136208485,-0.9730974279891007,-0.626823455968602,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,540.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.3571199336949726,-1.1748920385440844,2.7560502832772134,-0.6090625569561691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,240.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2460892342180491,1.2944149209789646,-0.5069539640808115,-0.5237825982739035,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,600.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3818846393993425,-1.041080374550657,0.4253329637357671,-0.6141074815783776,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,308.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.734443751806032,-1.2216575513674013,0.4253329637357671,0.6608762767110195,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,155.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0189801555933002,-0.47244370231736404,0.4253329637357671,0.2554854844661496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,600.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
1.492915338876266,0.1947325865926809,0.8914764276440564,-0.6463811774492187,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,202.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.1011721864601895,-1.1903267485276594,2.7560502832772134,-0.6588898261700372,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,600.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1547755607745935,-1.016748629404128,-0.04081050017252216,-0.5977978622517856,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,170.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.9223687904213939,-0.07577987700111914,-0.9730974279891007,-0.5747156043912696,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,85.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
-1.5503426640387854,0.040246575784538226,-0.5069539640808115,-0.6159043040465615,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,359.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.492915338876266,0.307664726595333,0.8914764276440564,1.4165783416952764,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,155.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.5895267040481724,-0.652025822984924,-0.5069539640808115,-0.6552961812336695,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,285.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.009858513016734,1.962582013661488,-0.04081050017252216,-0.642787532512851,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,540.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-0.6808403774916278,0.34397966929913454,-0.9730974279891007,0.03986678828408454,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,540.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.734443751806032,-0.5516066558041567,-0.9730974279891007,-0.4035337100185211,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,193.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.646954029210692,0.0507311649177007,-0.5069539640808115,0.4038615552042566,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,123.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2460892342180491,-1.233435217383888,0.4253329637357671,-0.4164570100781513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,540.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8257574252494875,0.6779425544513661,-0.5069539640808115,-0.5060908078179392,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,285.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.768330100086968,-0.5032135457966503,0.4253329637357671,0.27725467975376195,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,180.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.6378323866341256,-0.6819083371915758,0.4253329637357671,-0.43774244547048335,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,540.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.3818846393993425,0.3745407919551054,-0.9730974279891007,-0.417562746981649,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,600.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-1.0672858381792534,0.6555265050108527,-0.04081050017252216,1.5776703868236077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,277.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.1155915207652067,-0.4746067446017736,-0.9730974279891007,-0.19807397163734178,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,246.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7774517426635342,-0.5228722833081024,-0.9730974279891007,-0.6692561096403289,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,359.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.009858513016734,0.3124603444254304,2.2899068193689245,-0.1389170473002111,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,236.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
